3.653000e-01	-6.937262e-02	-6.453524e-02	2.315109e-11	0.000000e+00	-1.056880e-03	-1.056880e-03	-3.369834e-07	
3.653500e-01	-6.937418e-02	-6.454592e-02	2.305129e-11	0.000000e+00	-1.118747e-03	-1.118747e-03	-3.359467e-07	
3.654000e-01	-6.937575e-02	-6.455658e-02	2.295193e-11	0.000000e+00	-1.180380e-03	-1.180380e-03	-3.349144e-07	
3.654500e-01	-6.937730e-02	-6.456723e-02	2.285299e-11	0.000000e+00	-1.241779e-03	-1.241779e-03	-3.338865e-07	
3.655000e-01	-6.937886e-02	-6.457787e-02	2.275447e-11	0.000000e+00	-1.302944e-03	-1.302944e-03	-3.328630e-07	
3.655500e-01	-6.938040e-02	-6.458850e-02	2.265639e-11	0.000000e+00	-1.363878e-03	-1.363878e-03	-3.318437e-07	
3.656000e-01	-6.938195e-02	-6.459911e-02	2.255872e-11	0.000000e+00	-1.424580e-03	-1.424580e-03	-3.308288e-07	
3.656500e-01	-6.938349e-02	-6.460972e-02	2.246148e-11	0.000000e+00	-1.485052e-03	-1.485052e-03	-3.298182e-07	
3.657000e-01	-6.938503e-02	-6.462031e-02	2.236465e-11	0.000000e+00	-1.545293e-03	-1.545293e-03	-3.288119e-07	
3.657500e-01	-6.938656e-02	-6.463088e-02	2.226824e-11	0.000000e+00	-1.605306e-03	-1.605306e-03	-3.278097e-07	
3.658000e-01	-6.938809e-02	-6.464145e-02	2.217225e-11	0.000000e+00	-1.665090e-03	-1.665090e-03	-3.268119e-07	
3.658500e-01	-6.938962e-02	-6.465200e-02	2.207667e-11	0.000000e+00	-1.724647e-03	-1.724647e-03	-3.258182e-07	
3.659000e-01	-6.939114e-02	-6.466254e-02	2.198151e-11	0.000000e+00	-1.783977e-03	-1.783977e-03	-3.248286e-07	
3.659500e-01	-6.939266e-02	-6.467307e-02	2.188675e-11	0.000000e+00	-1.843081e-03	-1.843081e-03	-3.238433e-07	
3.660000e-01	-6.939417e-02	-6.468358e-02	2.179240e-11	0.000000e+00	-1.901960e-03	-1.901960e-03	-3.228621e-07	
3.660500e-01	-6.939568e-02	-6.469409e-02	2.169846e-11	0.000000e+00	-1.960614e-03	-1.960614e-03	-3.218849e-07	
3.661000e-01	-6.939719e-02	-6.470458e-02	2.160493e-11	0.000000e+00	-2.019044e-03	-2.019044e-03	-3.209119e-07	
3.661500e-01	-6.939869e-02	-6.471505e-02	2.151180e-11	0.000000e+00	-2.077252e-03	-2.077252e-03	-3.199430e-07	
3.662000e-01	-6.940019e-02	-6.472552e-02	2.141906e-11	0.000000e+00	-2.135237e-03	-2.135237e-03	-3.189781e-07	
3.662500e-01	-6.940169e-02	-6.473598e-02	2.132673e-11	0.000000e+00	-2.193002e-03	-2.193002e-03	-3.180172e-07	
3.663000e-01	-6.940318e-02	-6.474642e-02	2.123480e-11	0.000000e+00	-2.250545e-03	-2.250545e-03	-3.170603e-07	
3.663500e-01	-6.940467e-02	-6.475685e-02	2.114326e-11	0.000000e+00	-2.307868e-03	-2.307868e-03	-3.161075e-07	
3.664000e-01	-6.940615e-02	-6.476726e-02	2.105212e-11	0.000000e+00	-2.364973e-03	-2.364973e-03	-3.151585e-07	
3.664500e-01	-6.940763e-02	-6.477767e-02	2.096137e-11	0.000000e+00	-2.421859e-03	-2.421859e-03	-3.142136e-07	
3.665000e-01	-6.940911e-02	-6.478806e-02	2.087102e-11	0.000000e+00	-2.478527e-03	-2.478527e-03	-3.132725e-07	
3.665500e-01	-6.941059e-02	-6.479844e-02	2.078105e-11	0.000000e+00	-2.534978e-03	-2.534978e-03	-3.123354e-07	
3.666000e-01	-6.941206e-02	-6.480881e-02	2.069147e-11	0.000000e+00	-2.591213e-03	-2.591213e-03	-3.114022e-07	
3.666500e-01	-6.941352e-02	-6.481917e-02	2.060227e-11	0.000000e+00	-2.647233e-03	-2.647233e-03	-3.104728e-07	
3.667000e-01	-6.941498e-02	-6.482952e-02	2.051346e-11	0.000000e+00	-2.703038e-03	-2.703038e-03	-3.095473e-07	
3.667500e-01	-6.941644e-02	-6.483985e-02	2.042504e-11	0.000000e+00	-2.758628e-03	-2.758628e-03	-3.086256e-07	
3.668000e-01	-6.941790e-02	-6.485017e-02	2.033699e-11	0.000000e+00	-2.814006e-03	-2.814006e-03	-3.077077e-07	
3.668500e-01	-6.941935e-02	-6.486048e-02	2.024933e-11	0.000000e+00	-2.869171e-03	-2.869171e-03	-3.067936e-07	
3.669000e-01	-6.942080e-02	-6.487078e-02	2.016204e-11	0.000000e+00	-2.924124e-03	-2.924124e-03	-3.058833e-07	
3.669500e-01	-6.942224e-02	-6.488106e-02	2.007513e-11	0.000000e+00	-2.978867e-03	-2.978867e-03	-3.049767e-07	
3.670000e-01	-6.942368e-02	-6.489134e-02	1.998859e-11	0.000000e+00	-3.033398e-03	-3.033398e-03	-3.040739e-07	
3.670500e-01	-6.942512e-02	-6.490160e-02	1.990243e-11	0.000000e+00	-3.087721e-03	-3.087721e-03	-3.031747e-07	
3.671000e-01	-6.942655e-02	-6.491185e-02	1.981663e-11	0.000000e+00	-3.141834e-03	-3.141834e-03	-3.022793e-07	
3.671500e-01	-6.942798e-02	-6.492208e-02	1.973121e-11	0.000000e+00	-3.195739e-03	-3.195739e-03	-3.013875e-07	
3.672000e-01	-6.942941e-02	-6.493231e-02	1.964616e-11	0.000000e+00	-3.249436e-03	-3.249436e-03	-3.004994e-07	
3.672500e-01	-6.943083e-02	-6.494252e-02	1.956147e-11	0.000000e+00	-3.302927e-03	-3.302927e-03	-2.996150e-07	
3.673000e-01	-6.943225e-02	-6.495273e-02	1.947715e-11	0.000000e+00	-3.356212e-03	-3.356212e-03	-2.987341e-07	
3.673500e-01	-6.943367e-02	-6.496292e-02	1.939319e-11	0.000000e+00	-3.409291e-03	-3.409291e-03	-2.978569e-07	
3.674000e-01	-6.943508e-02	-6.497309e-02	1.930959e-11	0.000000e+00	-3.462165e-03	-3.462165e-03	-2.969832e-07	
3.674500e-01	-6.943649e-02	-6.498326e-02	1.922635e-11	0.000000e+00	-3.514836e-03	-3.514836e-03	-2.961131e-07	
3.675000e-01	-6.943789e-02	-6.499342e-02	1.914348e-11	0.000000e+00	-3.567303e-03	-3.567303e-03	-2.952466e-07	
3.675500e-01	-6.943930e-02	-6.500356e-02	1.906096e-11	0.000000e+00	-3.619568e-03	-3.619568e-03	-2.943836e-07	
3.676000e-01	-6.944069e-02	-6.501369e-02	1.897879e-11	0.000000e+00	-3.671630e-03	-3.671630e-03	-2.935241e-07	
3.676500e-01	-6.944209e-02	-6.502381e-02	1.889698e-11	0.000000e+00	-3.723492e-03	-3.723492e-03	-2.926681e-07	
3.677000e-01	-6.944348e-02	-6.503392e-02	1.881552e-11	0.000000e+00	-3.775153e-03	-3.775153e-03	-2.918156e-07	
3.677500e-01	-6.944487e-02	-6.504401e-02	1.873442e-11	0.000000e+00	-3.826614e-03	-3.826614e-03	-2.909665e-07	
3.678000e-01	-6.944625e-02	-6.505410e-02	1.865366e-11	0.000000e+00	-3.877875e-03	-3.877875e-03	-2.901209e-07	
3.678500e-01	-6.944763e-02	-6.506417e-02	1.857325e-11	0.000000e+00	-3.928939e-03	-3.928939e-03	-2.892787e-07	
3.679000e-01	-6.944901e-02	-6.507423e-02	1.849319e-11	0.000000e+00	-3.979804e-03	-3.979804e-03	-2.884399e-07	
3.679500e-01	-6.945039e-02	-6.508428e-02	1.841347e-11	0.000000e+00	-4.030473e-03	-4.030473e-03	-2.876045e-07	
3.680000e-01	-6.945176e-02	-6.509432e-02	1.833410e-11	0.000000e+00	-4.080945e-03	-4.080945e-03	-2.867725e-07	
3.680500e-01	-6.945312e-02	-6.510435e-02	1.825507e-11	0.000000e+00	-4.131221e-03	-4.131221e-03	-2.859438e-07	
3.681000e-01	-6.945449e-02	-6.511437e-02	1.817638e-11	0.000000e+00	-4.181302e-03	-4.181302e-03	-2.851185e-07	
3.681500e-01	-6.945585e-02	-6.512437e-02	1.809803e-11	0.000000e+00	-4.231189e-03	-4.231189e-03	-2.842965e-07	
3.682000e-01	-6.945720e-02	-6.513436e-02	1.802001e-11	0.000000e+00	-4.280882e-03	-4.280882e-03	-2.834779e-07	
3.682500e-01	-6.945856e-02	-6.514434e-02	1.794234e-11	0.000000e+00	-4.330382e-03	-4.330382e-03	-2.826625e-07	
3.683000e-01	-6.945991e-02	-6.515431e-02	1.786499e-11	0.000000e+00	-4.379689e-03	-4.379689e-03	-2.818503e-07	
3.683500e-01	-6.946126e-02	-6.516427e-02	1.778799e-11	0.000000e+00	-4.428804e-03	-4.428804e-03	-2.810415e-07	
3.684000e-01	-6.946260e-02	-6.517422e-02	1.771131e-11	0.000000e+00	-4.477729e-03	-4.477729e-03	-2.802359e-07	
3.684500e-01	-6.946394e-02	-6.518415e-02	1.763496e-11	0.000000e+00	-4.526463e-03	-4.526463e-03	-2.794335e-07	
3.685000e-01	-6.946528e-02	-6.519408e-02	1.755895e-11	0.000000e+00	-4.575007e-03	-4.575007e-03	-2.786343e-07	
3.685500e-01	-6.946661e-02	-6.520399e-02	1.748326e-11	0.000000e+00	-4.623361e-03	-4.623361e-03	-2.778384e-07	
3.686000e-01	-6.946794e-02	-6.521389e-02	1.740789e-11	0.000000e+00	-4.671528e-03	-4.671528e-03	-2.770456e-07	
3.686500e-01	-6.946927e-02	-6.522378e-02	1.733286e-11	0.000000e+00	-4.719506e-03	-4.719506e-03	-2.762559e-07	
3.687000e-01	-6.947059e-02	-6.523366e-02	1.725814e-11	0.000000e+00	-4.767297e-03	-4.767297e-03	-2.754695e-07	
3.687500e-01	-6.947191e-02	-6.524353e-02	1.718375e-11	0.000000e+00	-4.814902e-03	-4.814902e-03	-2.746861e-07	
3.688000e-01	-6.947323e-02	-6.525338e-02	1.710968e-11	0.000000e+00	-4.862320e-03	-4.862320e-03	-2.739059e-07	
3.688500e-01	-6.947454e-02	-6.526323e-02	1.703593e-11	0.000000e+00	-4.909554e-03	-4.909554e-03	-2.731288e-07	
3.689000e-01	-6.947585e-02	-6.527306e-02	1.696249e-11	0.000000e+00	-4.956602e-03	-4.956602e-03	-2.723547e-07	
3.689500e-01	-6.947716e-02	-6.528288e-02	1.688937e-11	0.000000e+00	-5.003467e-03	-5.003467e-03	-2.715838e-07	
3.690000e-01	-6.947846e-02	-6.529269e-02	1.681657e-11	0.000000e+00	-5.050148e-03	-5.050148e-03	-2.708159e-07	
3.690500e-01	-6.947976e-02	-6.530249e-02	1.674408e-11	0.000000e+00	-5.096646e-03	-5.096646e-03	-2.700510e-07	
3.691000e-01	-6.948106e-02	-6.531228e-02	1.667191e-11	0.000000e+00	-5.142962e-03	-5.142962e-03	-2.692892e-07	
3.691500e-01	-6.948235e-02	-6.532206e-02	1.660004e-11	0.000000e+00	-5.189097e-03	-5.189097e-03	-2.685304e-07	
3.692000e-01	-6.948364e-02	-6.533182e-02	1.652849e-11	0.000000e+00	-5.235050e-03	-5.235050e-03	-2.677745e-07	
3.692500e-01	-6.948493e-02	-6.534158e-02	1.645724e-11	0.000000e+00	-5.280824e-03	-5.280824e-03	-2.670217e-07	
3.693000e-01	-6.948622e-02	-6.535132e-02	1.638630e-11	0.000000e+00	-5.326417e-03	-5.326417e-03	-2.662718e-07	
3.693500e-01	-6.948750e-02	-6.536106e-02	1.631567e-11	0.000000e+00	-5.371832e-03	-5.371832e-03	-2.655249e-07	
3.694000e-01	-6.948878e-02	-6.537078e-02	1.624534e-11	0.000000e+00	-5.417068e-03	-5.417068e-03	-2.647809e-07	
3.694500e-01	-6.949005e-02	-6.538049e-02	1.617531e-11	0.000000e+00	-5.462126e-03	-5.462126e-03	-2.640399e-07	
3.695000e-01	-6.949132e-02	-6.539019e-02	1.610559e-11	0.000000e+00	-5.507007e-03	-5.507007e-03	-2.633018e-07	
3.695500e-01	-6.949259e-02	-6.539988e-02	1.603617e-11	0.000000e+00	-5.551712e-03	-5.551712e-03	-2.625665e-07	
3.696000e-01	-6.949386e-02	-6.540956e-02	1.596704e-11	0.000000e+00	-5.596240e-03	-5.596240e-03	-2.618342e-07	
3.696500e-01	-6.949512e-02	-6.541922e-02	1.589822e-11	0.000000e+00	-5.640593e-03	-5.640593e-03	-2.611047e-07	
3.697000e-01	-6.949638e-02	-6.542888e-02	1.582969e-11	0.000000e+00	-5.684771e-03	-5.684771e-03	-2.603781e-07	
3.697500e-01	-6.949763e-02	-6.543852e-02	1.576145e-11	0.000000e+00	-5.728775e-03	-5.728775e-03	-2.596543e-07	
3.698000e-01	-6.949889e-02	-6.544816e-02	1.569351e-11	0.000000e+00	-5.772606e-03	-5.772606e-03	-2.589333e-07	
3.698500e-01	-6.950014e-02	-6.545778e-02	1.562587e-11	0.000000e+00	-5.816263e-03	-5.816263e-03	-2.582152e-07	
3.699000e-01	-6.950138e-02	-6.546739e-02	1.555851e-11	0.000000e+00	-5.859748e-03	-5.859748e-03	-2.574999e-07	
3.699500e-01	-6.950263e-02	-6.547699e-02	1.549145e-11	0.000000e+00	-5.903061e-03	-5.903061e-03	-2.567873e-07	
3.700000e-01	-6.950387e-02	-6.548658e-02	1.542467e-11	0.000000e+00	-5.946203e-03	-5.946203e-03	-2.560775e-07	
3.700500e-01	-6.950510e-02	-6.549616e-02	1.535818e-11	0.000000e+00	-5.989175e-03	-5.989175e-03	-2.553705e-07	
3.701000e-01	-6.950634e-02	-6.550573e-02	1.529198e-11	0.000000e+00	-6.031976e-03	-6.031976e-03	-2.546663e-07	
3.701500e-01	-6.950757e-02	-6.551529e-02	1.522606e-11	0.000000e+00	-6.074608e-03	-6.074608e-03	-2.539647e-07	
3.702000e-01	-6.950880e-02	-6.552484e-02	1.516043e-11	0.000000e+00	-6.117070e-03	-6.117070e-03	-2.532659e-07	
3.702500e-01	-6.951002e-02	-6.553437e-02	1.509508e-11	0.000000e+00	-6.159365e-03	-6.159365e-03	-2.525698e-07	
3.703000e-01	-6.951124e-02	-6.554390e-02	1.503002e-11	0.000000e+00	-6.201492e-03	-6.201492e-03	-2.518764e-07	
3.703500e-01	-6.951246e-02	-6.555341e-02	1.496523e-11	0.000000e+00	-6.243452e-03	-6.243452e-03	-2.511857e-07	
3.704000e-01	-6.951368e-02	-6.556291e-02	1.490072e-11	0.000000e+00	-6.285245e-03	-6.285245e-03	-2.504977e-07	
3.704500e-01	-6.951489e-02	-6.557241e-02	1.483649e-11	0.000000e+00	-6.326872e-03	-6.326872e-03	-2.498123e-07	
3.705000e-01	-6.951610e-02	-6.558189e-02	1.477254e-11	0.000000e+00	-6.368334e-03	-6.368334e-03	-2.491295e-07	
3.705500e-01	-6.951731e-02	-6.559136e-02	1.470887e-11	0.000000e+00	-6.409631e-03	-6.409631e-03	-2.484494e-07	
3.706000e-01	-6.951851e-02	-6.560082e-02	1.464546e-11	0.000000e+00	-6.450763e-03	-6.450763e-03	-2.477719e-07	
3.706500e-01	-6.951971e-02	-6.561027e-02	1.458234e-11	0.000000e+00	-6.491732e-03	-6.491732e-03	-2.470970e-07	
3.707000e-01	-6.952091e-02	-6.561971e-02	1.451948e-11	0.000000e+00	-6.532538e-03	-6.532538e-03	-2.464248e-07	
3.707500e-01	-6.952210e-02	-6.562914e-02	1.445689e-11	0.000000e+00	-6.573181e-03	-6.573181e-03	-2.457550e-07	
3.708000e-01	-6.952330e-02	-6.563856e-02	1.439458e-11	0.000000e+00	-6.613662e-03	-6.613662e-03	-2.450879e-07	
3.708500e-01	-6.952449e-02	-6.564797e-02	1.433253e-11	0.000000e+00	-6.653982e-03	-6.653982e-03	-2.444233e-07	
3.709000e-01	-6.952567e-02	-6.565736e-02	1.427075e-11	0.000000e+00	-6.694140e-03	-6.694140e-03	-2.437613e-07	
3.709500e-01	-6.952685e-02	-6.566675e-02	1.420924e-11	0.000000e+00	-6.734139e-03	-6.734139e-03	-2.431018e-07	
3.710000e-01	-6.952803e-02	-6.567613e-02	1.414799e-11	0.000000e+00	-6.773977e-03	-6.773977e-03	-2.424448e-07	
3.710500e-01	-6.952921e-02	-6.568549e-02	1.408701e-11	0.000000e+00	-6.813656e-03	-6.813656e-03	-2.417904e-07	
3.711000e-01	-6.953038e-02	-6.569485e-02	1.402629e-11	0.000000e+00	-6.853177e-03	-6.853177e-03	-2.411384e-07	
3.711500e-01	-6.953156e-02	-6.570419e-02	1.396583e-11	0.000000e+00	-6.892540e-03	-6.892540e-03	-2.404889e-07	
3.712000e-01	-6.953272e-02	-6.571353e-02	1.390563e-11	0.000000e+00	-6.931744e-03	-6.931744e-03	-2.398419e-07	
3.712500e-01	-6.953389e-02	-6.572285e-02	1.384569e-11	0.000000e+00	-6.970792e-03	-6.970792e-03	-2.391974e-07	
3.713000e-01	-6.953505e-02	-6.573216e-02	1.378601e-11	0.000000e+00	-7.009683e-03	-7.009683e-03	-2.385553e-07	
3.713500e-01	-6.953621e-02	-6.574147e-02	1.372659e-11	0.000000e+00	-7.048419e-03	-7.048419e-03	-2.379156e-07	
3.714000e-01	-6.953737e-02	-6.575076e-02	1.366742e-11	0.000000e+00	-7.086998e-03	-7.086998e-03	-2.372784e-07	
3.714500e-01	-6.953852e-02	-6.576004e-02	1.360851e-11	0.000000e+00	-7.125423e-03	-7.125423e-03	-2.366436e-07	
3.715000e-01	-6.953967e-02	-6.576931e-02	1.354985e-11	0.000000e+00	-7.163694e-03	-7.163694e-03	-2.360112e-07	
3.715500e-01	-6.954082e-02	-6.577857e-02	1.349144e-11	0.000000e+00	-7.201811e-03	-7.201811e-03	-2.353812e-07	
3.716000e-01	-6.954197e-02	-6.578782e-02	1.343329e-11	0.000000e+00	-7.239774e-03	-7.239774e-03	-2.347536e-07	
3.716500e-01	-6.954311e-02	-6.579706e-02	1.337539e-11	0.000000e+00	-7.277585e-03	-7.277585e-03	-2.341283e-07	
3.717000e-01	-6.954425e-02	-6.580629e-02	1.331774e-11	0.000000e+00	-7.315243e-03	-7.315243e-03	-2.335054e-07	
3.717500e-01	-6.954538e-02	-6.581551e-02	1.326033e-11	0.000000e+00	-7.352750e-03	-7.352750e-03	-2.328849e-07	
3.718000e-01	-6.954652e-02	-6.582472e-02	1.320317e-11	0.000000e+00	-7.390105e-03	-7.390105e-03	-2.322667e-07	
3.718500e-01	-6.954765e-02	-6.583392e-02	1.314626e-11	0.000000e+00	-7.427310e-03	-7.427310e-03	-2.316508e-07	
3.719000e-01	-6.954878e-02	-6.584311e-02	1.308960e-11	0.000000e+00	-7.464365e-03	-7.464365e-03	-2.310373e-07	
3.719500e-01	-6.954990e-02	-6.585229e-02	1.303318e-11	0.000000e+00	-7.501270e-03	-7.501270e-03	-2.304260e-07	
3.720000e-01	-6.955102e-02	-6.586145e-02	1.297700e-11	0.000000e+00	-7.538026e-03	-7.538026e-03	-2.298171e-07	
3.720500e-01	-6.955214e-02	-6.587061e-02	1.292106e-11	0.000000e+00	-7.574633e-03	-7.574633e-03	-2.292104e-07	
3.721000e-01	-6.955326e-02	-6.587976e-02	1.286537e-11	0.000000e+00	-7.611092e-03	-7.611092e-03	-2.286060e-07	
3.721500e-01	-6.955437e-02	-6.588890e-02	1.280992e-11	0.000000e+00	-7.647404e-03	-7.647404e-03	-2.280039e-07	
3.722000e-01	-6.955549e-02	-6.589803e-02	1.275470e-11	0.000000e+00	-7.683569e-03	-7.683569e-03	-2.274040e-07	
3.722500e-01	-6.955659e-02	-6.590714e-02	1.269972e-11	0.000000e+00	-7.719587e-03	-7.719587e-03	-2.268064e-07	
3.723000e-01	-6.955770e-02	-6.591625e-02	1.264498e-11	0.000000e+00	-7.755459e-03	-7.755459e-03	-2.262110e-07	
3.723500e-01	-6.955880e-02	-6.592535e-02	1.259048e-11	0.000000e+00	-7.791185e-03	-7.791185e-03	-2.256178e-07	
3.724000e-01	-6.955990e-02	-6.593443e-02	1.253621e-11	0.000000e+00	-7.826767e-03	-7.826767e-03	-2.250269e-07	
3.724500e-01	-6.956100e-02	-6.594351e-02	1.248218e-11	0.000000e+00	-7.862204e-03	-7.862204e-03	-2.244381e-07	
3.725000e-01	-6.956210e-02	-6.595258e-02	1.242837e-11	0.000000e+00	-7.897497e-03	-7.897497e-03	-2.238515e-07	
3.725500e-01	-6.956319e-02	-6.596163e-02	1.237480e-11	0.000000e+00	-7.932646e-03	-7.932646e-03	-2.232671e-07	
3.726000e-01	-6.956428e-02	-6.597068e-02	1.232146e-11	0.000000e+00	-7.967652e-03	-7.967652e-03	-2.226849e-07	
3.726500e-01	-6.956536e-02	-6.597972e-02	1.226835e-11	0.000000e+00	-8.002516e-03	-8.002516e-03	-2.221049e-07	
3.727000e-01	-6.956645e-02	-6.598874e-02	1.221547e-11	0.000000e+00	-8.037238e-03	-8.037238e-03	-2.215270e-07	
3.727500e-01	-6.956753e-02	-6.599776e-02	1.216282e-11	0.000000e+00	-8.071818e-03	-8.071818e-03	-2.209512e-07	
3.728000e-01	-6.956861e-02	-6.600676e-02	1.211040e-11	0.000000e+00	-8.106258e-03	-8.106258e-03	-2.203776e-07	
3.728500e-01	-6.956968e-02	-6.601576e-02	1.205820e-11	0.000000e+00	-8.140556e-03	-8.140556e-03	-2.198061e-07	
3.729000e-01	-6.957076e-02	-6.602475e-02	1.200622e-11	0.000000e+00	-8.174715e-03	-8.174715e-03	-2.192367e-07	
3.729500e-01	-6.957183e-02	-6.603372e-02	1.195447e-11	0.000000e+00	-8.208734e-03	-8.208734e-03	-2.186694e-07	
3.730000e-01	-6.957289e-02	-6.604269e-02	1.190294e-11	0.000000e+00	-8.242614e-03	-8.242614e-03	-2.181042e-07	
3.730500e-01	-6.957396e-02	-6.605165e-02	1.185164e-11	0.000000e+00	-8.276355e-03	-8.276355e-03	-2.175411e-07	
3.731000e-01	-6.957502e-02	-6.606059e-02	1.180056e-11	0.000000e+00	-8.309959e-03	-8.309959e-03	-2.169801e-07	
3.731500e-01	-6.957608e-02	-6.606953e-02	1.174969e-11	0.000000e+00	-8.343424e-03	-8.343424e-03	-2.164211e-07	
3.732000e-01	-6.957714e-02	-6.607846e-02	1.169905e-11	0.000000e+00	-8.376753e-03	-8.376753e-03	-2.158642e-07	
3.732500e-01	-6.957819e-02	-6.608737e-02	1.164862e-11	0.000000e+00	-8.409944e-03	-8.409944e-03	-2.153093e-07	
3.733000e-01	-6.957924e-02	-6.609628e-02	1.159841e-11	0.000000e+00	-8.443000e-03	-8.443000e-03	-2.147565e-07	
3.733500e-01	-6.958029e-02	-6.610518e-02	1.154842e-11	0.000000e+00	-8.475919e-03	-8.475919e-03	-2.142057e-07	
3.734000e-01	-6.958134e-02	-6.611406e-02	1.149864e-11	0.000000e+00	-8.508704e-03	-8.508704e-03	-2.136569e-07	
3.734500e-01	-6.958238e-02	-6.612294e-02	1.144908e-11	0.000000e+00	-8.541354e-03	-8.541354e-03	-2.131102e-07	
3.735000e-01	-6.958343e-02	-6.613181e-02	1.139973e-11	0.000000e+00	-8.573869e-03	-8.573869e-03	-2.125654e-07	
3.735500e-01	-6.958447e-02	-6.614067e-02	1.135060e-11	0.000000e+00	-8.606250e-03	-8.606250e-03	-2.120226e-07	
3.736000e-01	-6.958550e-02	-6.614952e-02	1.130167e-11	0.000000e+00	-8.638498e-03	-8.638498e-03	-2.114818e-07	
3.736500e-01	-6.958654e-02	-6.615835e-02	1.125296e-11	0.000000e+00	-8.670613e-03	-8.670613e-03	-2.109430e-07	
3.737000e-01	-6.958757e-02	-6.616718e-02	1.120446e-11	0.000000e+00	-8.702596e-03	-8.702596e-03	-2.104061e-07	
3.737500e-01	-6.958859e-02	-6.617600e-02	1.115617e-11	0.000000e+00	-8.734447e-03	-8.734447e-03	-2.098712e-07	
3.738000e-01	-6.958962e-02	-6.618481e-02	1.110808e-11	0.000000e+00	-8.766166e-03	-8.766166e-03	-2.093382e-07	
3.738500e-01	-6.959064e-02	-6.619361e-02	1.106020e-11	0.000000e+00	-8.797754e-03	-8.797754e-03	-2.088072e-07	
3.739000e-01	-6.959166e-02	-6.620240e-02	1.101253e-11	0.000000e+00	-8.829211e-03	-8.829211e-03	-2.082781e-07	
3.739500e-01	-6.959268e-02	-6.621118e-02	1.096506e-11	0.000000e+00	-8.860538e-03	-8.860538e-03	-2.077509e-07	
3.740000e-01	-6.959370e-02	-6.621995e-02	1.091780e-11	0.000000e+00	-8.891736e-03	-8.891736e-03	-2.072257e-07	
3.740500e-01	-6.959471e-02	-6.622871e-02	1.087074e-11	0.000000e+00	-8.922804e-03	-8.922804e-03	-2.067023e-07	
3.741000e-01	-6.959572e-02	-6.623746e-02	1.082389e-11	0.000000e+00	-8.953743e-03	-8.953743e-03	-2.061808e-07	
3.741500e-01	-6.959673e-02	-6.624620e-02	1.077724e-11	0.000000e+00	-8.984554e-03	-8.984554e-03	-2.056613e-07	
3.742000e-01	-6.959774e-02	-6.625494e-02	1.073078e-11	0.000000e+00	-9.015237e-03	-9.015237e-03	-2.051436e-07	
3.742500e-01	-6.959874e-02	-6.626366e-02	1.068453e-11	0.000000e+00	-9.045793e-03	-9.045793e-03	-2.046277e-07	
3.743000e-01	-6.959974e-02	-6.627237e-02	1.063848e-11	0.000000e+00	-9.076221e-03	-9.076221e-03	-2.041138e-07	
3.743500e-01	-6.960074e-02	-6.628107e-02	1.059263e-11	0.000000e+00	-9.106523e-03	-9.106523e-03	-2.036016e-07	
3.744000e-01	-6.960173e-02	-6.628977e-02	1.054697e-11	0.000000e+00	-9.136699e-03	-9.136699e-03	-2.030914e-07	
3.744500e-01	-6.960273e-02	-6.629845e-02	1.050151e-11	0.000000e+00	-9.166749e-03	-9.166749e-03	-2.025829e-07	
3.745000e-01	-6.960372e-02	-6.630713e-02	1.045625e-11	0.000000e+00	-9.196674e-03	-9.196674e-03	-2.020763e-07	
3.745500e-01	-6.960471e-02	-6.631579e-02	1.041118e-11	0.000000e+00	-9.226474e-03	-9.226474e-03	-2.015715e-07	
3.746000e-01	-6.960569e-02	-6.632445e-02	1.036631e-11	0.000000e+00	-9.256150e-03	-9.256150e-03	-2.010685e-07	
3.746500e-01	-6.960668e-02	-6.633309e-02	1.032163e-11	0.000000e+00	-9.285702e-03	-9.285702e-03	-2.005674e-07	
3.747000e-01	-6.960766e-02	-6.634173e-02	1.027714e-11	0.000000e+00	-9.315130e-03	-9.315130e-03	-2.000680e-07	
3.747500e-01	-6.960863e-02	-6.635036e-02	1.023284e-11	0.000000e+00	-9.344435e-03	-9.344435e-03	-1.995704e-07	
3.748000e-01	-6.960961e-02	-6.635897e-02	1.018874e-11	0.000000e+00	-9.373617e-03	-9.373617e-03	-1.990746e-07	
3.748500e-01	-6.961058e-02	-6.636758e-02	1.014482e-11	0.000000e+00	-9.402677e-03	-9.402677e-03	-1.985805e-07	
3.749000e-01	-6.961156e-02	-6.637618e-02	1.010110e-11	0.000000e+00	-9.431616e-03	-9.431616e-03	-1.980883e-07	
3.749500e-01	-6.961252e-02	-6.638477e-02	1.005756e-11	0.000000e+00	-9.460433e-03	-9.460433e-03	-1.975977e-07	
3.750000e-01	-6.961349e-02	-6.639335e-02	1.001421e-11	0.000000e+00	-9.489129e-03	-9.489129e-03	-1.971090e-07	
3.750500e-01	-6.961445e-02	-6.640192e-02	9.971048e-12	0.000000e+00	-9.517704e-03	-9.517704e-03	-1.966219e-07	
3.751000e-01	-6.961542e-02	-6.641048e-02	9.928071e-12	0.000000e+00	-9.546160e-03	-9.546160e-03	-1.961366e-07	
3.751500e-01	-6.961637e-02	-6.641903e-02	9.885280e-12	0.000000e+00	-9.574495e-03	-9.574495e-03	-1.956530e-07	
3.752000e-01	-6.961733e-02	-6.642758e-02	9.842674e-12	0.000000e+00	-9.602712e-03	-9.602712e-03	-1.951712e-07	
3.752500e-01	-6.961829e-02	-6.643611e-02	9.800251e-12	0.000000e+00	-9.630810e-03	-9.630810e-03	-1.946910e-07	
