2.669000e-01	-6.200225e-02	-6.094860e-02	-6.112280e-02	-6.261101e-02	-5.907248e-02	-6.161866e-02	
2.669500e-01	-6.199858e-02	-6.093869e-02	-6.110896e-02	-6.260729e-02	-5.906625e-02	-6.161274e-02	
2.670000e-01	-6.199501e-02	-6.092893e-02	-6.109534e-02	-6.260359e-02	-5.906023e-02	-6.160699e-02	
2.670500e-01	-6.199156e-02	-6.091932e-02	-6.108195e-02	-6.259993e-02	-5.905440e-02	-6.160140e-02	
2.671000e-01	-6.198821e-02	-6.090988e-02	-6.106879e-02	-6.259631e-02	-5.904877e-02	-6.159597e-02	
2.671500e-01	-6.198498e-02	-6.090059e-02	-6.105586e-02	-6.259273e-02	-5.904333e-02	-6.159070e-02	
2.672000e-01	-6.198186e-02	-6.089148e-02	-6.104317e-02	-6.258920e-02	-5.903809e-02	-6.158559e-02	
2.672500e-01	-6.197885e-02	-6.088253e-02	-6.103071e-02	-6.258571e-02	-5.903305e-02	-6.158065e-02	
2.673000e-01	-6.197595e-02	-6.087375e-02	-6.101849e-02	-6.258228e-02	-5.902821e-02	-6.157586e-02	
2.673500e-01	-6.197317e-02	-6.086514e-02	-6.100651e-02	-6.257891e-02	-5.902357e-02	-6.157123e-02	
2.674000e-01	-6.197050e-02	-6.085671e-02	-6.099477e-02	-6.257559e-02	-5.901912e-02	-6.156677e-02	
2.674500e-01	-6.196795e-02	-6.084845e-02	-6.098326e-02	-6.257233e-02	-5.901487e-02	-6.156247e-02	
2.675000e-01	-6.196551e-02	-6.084038e-02	-6.097199e-02	-6.256914e-02	-5.901081e-02	-6.155832e-02	
2.675500e-01	-6.196319e-02	-6.083248e-02	-6.096096e-02	-6.256600e-02	-5.900695e-02	-6.155434e-02	
2.676000e-01	-6.196098e-02	-6.082476e-02	-6.095017e-02	-6.256294e-02	-5.900329e-02	-6.155051e-02	
2.676500e-01	-6.195888e-02	-6.081722e-02	-6.093962e-02	-6.255994e-02	-5.899982e-02	-6.154685e-02	
2.677000e-01	-6.195690e-02	-6.080986e-02	-6.092931e-02	-6.255701e-02	-5.899655e-02	-6.154334e-02	
2.677500e-01	-6.195504e-02	-6.080269e-02	-6.091924e-02	-6.255415e-02	-5.899347e-02	-6.153999e-02	
2.678000e-01	-6.195329e-02	-6.079569e-02	-6.090940e-02	-6.255137e-02	-5.899059e-02	-6.153679e-02	
2.678500e-01	-6.195165e-02	-6.078888e-02	-6.089980e-02	-6.254866e-02	-5.898790e-02	-6.153375e-02	
2.679000e-01	-6.195013e-02	-6.078226e-02	-6.089043e-02	-6.254602e-02	-5.898541e-02	-6.153087e-02	
2.679500e-01	-6.194873e-02	-6.077582e-02	-6.088131e-02	-6.254346e-02	-5.898310e-02	-6.152814e-02	
2.680000e-01	-6.194744e-02	-6.076956e-02	-6.087241e-02	-6.254097e-02	-5.898099e-02	-6.152557e-02	
2.680500e-01	-6.194626e-02	-6.076349e-02	-6.086376e-02	-6.253857e-02	-5.897907e-02	-6.152314e-02	
2.681000e-01	-6.194520e-02	-6.075761e-02	-6.085533e-02	-6.253624e-02	-5.897733e-02	-6.152088e-02	
2.681500e-01	-6.194425e-02	-6.075190e-02	-6.084714e-02	-6.253399e-02	-5.897579e-02	-6.151876e-02	
2.682000e-01	-6.194341e-02	-6.074639e-02	-6.083918e-02	-6.253183e-02	-5.897444e-02	-6.151679e-02	
2.682500e-01	-6.194037e-02	-6.074105e-02	-6.083031e-02	-6.252974e-02	-5.897327e-02	-6.151382e-02	
2.683000e-01	-6.193554e-02	-6.073591e-02	-6.082074e-02	-6.252774e-02	-5.897229e-02	-6.151006e-02	
2.683500e-01	-6.192929e-02	-6.073094e-02	-6.081065e-02	-6.252582e-02	-5.897149e-02	-6.150569e-02	
2.684000e-01	-6.192188e-02	-6.072616e-02	-6.080017e-02	-6.252398e-02	-5.897088e-02	-6.150083e-02	
2.684500e-01	-6.191356e-02	-6.072157e-02	-6.078941e-02	-6.252223e-02	-5.897046e-02	-6.149561e-02	
2.685000e-01	-6.190452e-02	-6.071715e-02	-6.077847e-02	-6.252056e-02	-5.897021e-02	-6.149012e-02	
2.685500e-01	-6.189491e-02	-6.071292e-02	-6.076742e-02	-6.251897e-02	-5.897015e-02	-6.148444e-02	
2.686000e-01	-6.188485e-02	-6.070887e-02	-6.075633e-02	-6.251747e-02	-5.897027e-02	-6.147863e-02	
2.686500e-01	-6.187446e-02	-6.070501e-02	-6.074524e-02	-6.251606e-02	-5.897057e-02	-6.147274e-02	
2.687000e-01	-6.186381e-02	-6.070132e-02	-6.073420e-02	-6.251473e-02	-5.897105e-02	-6.146681e-02	
2.687500e-01	-6.185299e-02	-6.069781e-02	-6.072324e-02	-6.251348e-02	-5.897171e-02	-6.146088e-02	
2.688000e-01	-6.184204e-02	-6.069449e-02	-6.071238e-02	-6.251233e-02	-5.897254e-02	-6.145497e-02	
2.688500e-01	-6.183102e-02	-6.069134e-02	-6.070165e-02	-6.251125e-02	-5.897355e-02	-6.144911e-02	
2.689000e-01	-6.181996e-02	-6.068837e-02	-6.069107e-02	-6.251027e-02	-5.897473e-02	-6.144331e-02	
2.689500e-01	-6.180889e-02	-6.068558e-02	-6.068064e-02	-6.250937e-02	-5.897609e-02	-6.143759e-02	
2.690000e-01	-6.179785e-02	-6.068297e-02	-6.067039e-02	-6.250856e-02	-5.897762e-02	-6.143197e-02	
2.690500e-01	-6.178686e-02	-6.068053e-02	-6.066033e-02	-6.250783e-02	-5.897932e-02	-6.142645e-02	
2.691000e-01	-6.177593e-02	-6.067827e-02	-6.065045e-02	-6.250719e-02	-5.898119e-02	-6.142105e-02	
2.691500e-01	-6.176509e-02	-6.067617e-02	-6.064077e-02	-6.250664e-02	-5.898323e-02	-6.141576e-02	
2.692000e-01	-6.175434e-02	-6.067426e-02	-6.063129e-02	-6.250617e-02	-5.898544e-02	-6.141060e-02	
2.692500e-01	-6.174369e-02	-6.067251e-02	-6.062201e-02	-6.250579e-02	-5.898781e-02	-6.140557e-02	
2.693000e-01	-6.173316e-02	-6.067094e-02	-6.061295e-02	-6.250549e-02	-5.899035e-02	-6.140067e-02	
2.693500e-01	-6.172276e-02	-6.066953e-02	-6.060410e-02	-6.250528e-02	-5.899305e-02	-6.139591e-02	
2.694000e-01	-6.171248e-02	-6.066830e-02	-6.059546e-02	-6.250515e-02	-5.899592e-02	-6.139129e-02	
2.694500e-01	-6.170234e-02	-6.066723e-02	-6.058703e-02	-6.250511e-02	-5.899895e-02	-6.138682e-02	
2.695000e-01	-6.169235e-02	-6.066633e-02	-6.057882e-02	-6.250516e-02	-5.900214e-02	-6.138248e-02	
2.695500e-01	-6.168249e-02	-6.066560e-02	-6.057083e-02	-6.250529e-02	-5.900549e-02	-6.137829e-02	
2.696000e-01	-6.167279e-02	-6.066503e-02	-6.056306e-02	-6.250550e-02	-5.900899e-02	-6.137425e-02	
2.696500e-01	-6.166324e-02	-6.066462e-02	-6.055551e-02	-6.250580e-02	-5.901266e-02	-6.137035e-02	
2.697000e-01	-6.165385e-02	-6.066437e-02	-6.054817e-02	-6.250618e-02	-5.901648e-02	-6.136660e-02	
2.697500e-01	-6.164462e-02	-6.066429e-02	-6.054105e-02	-6.250664e-02	-5.902045e-02	-6.136300e-02	
2.698000e-01	-6.163554e-02	-6.066436e-02	-6.053415e-02	-6.250719e-02	-5.902458e-02	-6.135955e-02	
2.698500e-01	-6.162663e-02	-6.066460e-02	-6.052746e-02	-6.250782e-02	-5.902886e-02	-6.135625e-02	
2.699000e-01	-6.161788e-02	-6.066499e-02	-6.052100e-02	-6.250853e-02	-5.903329e-02	-6.135309e-02	
2.699500e-01	-6.160930e-02	-6.066554e-02	-6.051474e-02	-6.250932e-02	-5.903787e-02	-6.135008e-02	
2.700000e-01	-6.160089e-02	-6.066624e-02	-6.050871e-02	-6.251019e-02	-5.904260e-02	-6.134723e-02	
2.700500e-01	-6.159264e-02	-6.066710e-02	-6.050289e-02	-6.251115e-02	-5.904748e-02	-6.134451e-02	
2.701000e-01	-6.158457e-02	-6.066810e-02	-6.049728e-02	-6.251218e-02	-5.905250e-02	-6.134195e-02	
2.701500e-01	-6.157666e-02	-6.066926e-02	-6.049188e-02	-6.251330e-02	-5.905766e-02	-6.133954e-02	
2.702000e-01	-6.156893e-02	-6.067057e-02	-6.048670e-02	-6.251449e-02	-5.906076e-02	-6.133727e-02	
2.702500e-01	-6.156137e-02	-6.067203e-02	-6.048173e-02	-6.251576e-02	-5.906220e-02	-6.133515e-02	
2.703000e-01	-6.155398e-02	-6.067363e-02	-6.047697e-02	-6.251711e-02	-5.906230e-02	-6.133318e-02	
2.703500e-01	-6.154676e-02	-6.067538e-02	-6.047241e-02	-6.251853e-02	-5.906135e-02	-6.133135e-02	
2.704000e-01	-6.153972e-02	-6.067727e-02	-6.046806e-02	-6.252004e-02	-5.905956e-02	-6.132967e-02	
2.704500e-01	-6.153285e-02	-6.067931e-02	-6.046392e-02	-6.252162e-02	-5.905710e-02	-6.132813e-02	
2.705000e-01	-6.152616e-02	-6.068149e-02	-6.045999e-02	-6.252327e-02	-5.905413e-02	-6.132673e-02	
2.705500e-01	-6.151963e-02	-6.068381e-02	-6.045626e-02	-6.252500e-02	-5.905077e-02	-6.132548e-02	
2.706000e-01	-6.151329e-02	-6.068626e-02	-6.045273e-02	-6.252446e-02	-5.904712e-02	-6.132438e-02	
2.706500e-01	-6.150711e-02	-6.068886e-02	-6.044940e-02	-6.252209e-02	-5.904325e-02	-6.132341e-02	
2.707000e-01	-6.150111e-02	-6.069159e-02	-6.044628e-02	-6.251822e-02	-5.903923e-02	-6.132259e-02	
2.707500e-01	-6.149529e-02	-6.069446e-02	-6.044335e-02	-6.251316e-02	-5.903512e-02	-6.132190e-02	
2.708000e-01	-6.148964e-02	-6.069746e-02	-6.044062e-02	-6.250713e-02	-5.903096e-02	-6.132136e-02	
2.708500e-01	-6.148416e-02	-6.070059e-02	-6.043809e-02	-6.250033e-02	-5.902678e-02	-6.132095e-02	
2.709000e-01	-6.147885e-02	-6.070385e-02	-6.043575e-02	-6.249290e-02	-5.902262e-02	-6.132068e-02	
2.709500e-01	-6.147372e-02	-6.070724e-02	-6.043360e-02	-6.248499e-02	-5.901849e-02	-6.132055e-02	
2.710000e-01	-6.146875e-02	-6.071076e-02	-6.043164e-02	-6.247670e-02	-5.901443e-02	-6.132056e-02	
2.710500e-01	-6.146396e-02	-6.071441e-02	-6.042988e-02	-6.246810e-02	-5.901044e-02	-6.132070e-02	
2.711000e-01	-6.145934e-02	-6.071818e-02	-6.042830e-02	-6.245929e-02	-5.900654e-02	-6.132097e-02	
2.711500e-01	-6.145490e-02	-6.072208e-02	-6.042691e-02	-6.245030e-02	-5.900274e-02	-6.132138e-02	
2.712000e-01	-6.145062e-02	-6.072610e-02	-6.042571e-02	-6.244120e-02	-5.899906e-02	-6.132192e-02	
2.712500e-01	-6.144651e-02	-6.073024e-02	-6.042469e-02	-6.243201e-02	-5.899549e-02	-6.132259e-02	
2.713000e-01	-6.144257e-02	-6.073449e-02	-6.042386e-02	-6.242278e-02	-5.899204e-02	-6.132339e-02	
2.713500e-01	-6.143880e-02	-6.073887e-02	-6.042320e-02	-6.241354e-02	-5.898873e-02	-6.132432e-02	
2.714000e-01	-6.143519e-02	-6.074337e-02	-6.042273e-02	-6.240429e-02	-5.898555e-02	-6.132538e-02	
2.714500e-01	-6.143175e-02	-6.074798e-02	-6.042243e-02	-6.239508e-02	-5.898252e-02	-6.132657e-02	
2.715000e-01	-6.142848e-02	-6.075270e-02	-6.042231e-02	-6.238590e-02	-5.897962e-02	-6.132788e-02	
2.715500e-01	-6.142537e-02	-6.075754e-02	-6.042236e-02	-6.237678e-02	-5.897687e-02	-6.132932e-02	
2.716000e-01	-6.142243e-02	-6.076249e-02	-6.042259e-02	-6.236772e-02	-5.897426e-02	-6.133088e-02	
2.716500e-01	-6.141964e-02	-6.076755e-02	-6.042299e-02	-6.235874e-02	-5.897181e-02	-6.133256e-02	
2.717000e-01	-6.141703e-02	-6.077271e-02	-6.042356e-02	-6.234984e-02	-5.896950e-02	-6.133437e-02	
2.717500e-01	-6.141457e-02	-6.077799e-02	-6.042430e-02	-6.234104e-02	-5.896735e-02	-6.133629e-02	
2.718000e-01	-6.141227e-02	-6.078337e-02	-6.042521e-02	-6.233233e-02	-5.896535e-02	-6.133834e-02	
2.718500e-01	-6.141013e-02	-6.078886e-02	-6.042628e-02	-6.232373e-02	-5.896350e-02	-6.134050e-02	
2.719000e-01	-6.140815e-02	-6.079445e-02	-6.042751e-02	-6.231523e-02	-5.896181e-02	-6.134279e-02	
2.719500e-01	-6.140632e-02	-6.080014e-02	-6.042891e-02	-6.230684e-02	-5.896028e-02	-6.134518e-02	
2.720000e-01	-6.140465e-02	-6.080593e-02	-6.043047e-02	-6.229857e-02	-5.895890e-02	-6.134770e-02	
2.720500e-01	-6.140314e-02	-6.081183e-02	-6.043219e-02	-6.229042e-02	-5.895768e-02	-6.135032e-02	
2.721000e-01	-6.140178e-02	-6.081782e-02	-6.043406e-02	-6.228239e-02	-5.895661e-02	-6.135306e-02	
2.721500e-01	-6.140057e-02	-6.082391e-02	-6.043609e-02	-6.227449e-02	-5.895570e-02	-6.135591e-02	
2.722000e-01	-6.139952e-02	-6.083009e-02	-6.043828e-02	-6.226671e-02	-5.895495e-02	-6.135888e-02	
2.722500e-01	-6.139861e-02	-6.083637e-02	-6.044062e-02	-6.225906e-02	-5.895436e-02	-6.136195e-02	
2.723000e-01	-6.139786e-02	-6.084274e-02	-6.044311e-02	-6.224920e-02	-5.895282e-02	-6.136398e-02	
2.723500e-01	-6.139725e-02	-6.084920e-02	-6.044575e-02	-6.223758e-02	-5.895054e-02	-6.136518e-02	
2.724000e-01	-6.139679e-02	-6.085575e-02	-6.044853e-02	-6.222454e-02	-5.894768e-02	-6.136572e-02	
2.724500e-01	-6.139647e-02	-6.086239e-02	-6.045147e-02	-6.221038e-02	-5.894438e-02	-6.136574e-02	
2.725000e-01	-6.139630e-02	-6.086912e-02	-6.045454e-02	-6.219532e-02	-5.894075e-02	-6.136535e-02	
2.725500e-01	-6.139627e-02	-6.087594e-02	-6.045777e-02	-6.217956e-02	-5.893689e-02	-6.136465e-02	
2.726000e-01	-6.139638e-02	-6.088284e-02	-6.046113e-02	-6.216326e-02	-5.893285e-02	-6.136372e-02	
2.726500e-01	-6.139664e-02	-6.088983e-02	-6.046463e-02	-6.214655e-02	-5.892871e-02	-6.136261e-02	
2.727000e-01	-6.139703e-02	-6.089690e-02	-6.046827e-02	-6.212953e-02	-5.892452e-02	-6.136138e-02	
2.727500e-01	-6.139756e-02	-6.090405e-02	-6.047205e-02	-6.211230e-02	-5.892031e-02	-6.136006e-02	
2.728000e-01	-6.139823e-02	-6.091128e-02	-6.047596e-02	-6.209492e-02	-5.891611e-02	-6.135870e-02	
2.728500e-01	-6.139903e-02	-6.091859e-02	-6.048001e-02	-6.207745e-02	-5.891196e-02	-6.135731e-02	
2.729000e-01	-6.139997e-02	-6.092598e-02	-6.048419e-02	-6.205995e-02	-5.890788e-02	-6.135593e-02	
2.729500e-01	-6.140104e-02	-6.093344e-02	-6.048850e-02	-6.204245e-02	-5.890387e-02	-6.135457e-02	
2.730000e-01	-6.140224e-02	-6.094098e-02	-6.049294e-02	-6.202499e-02	-5.889997e-02	-6.135324e-02	
2.730500e-01	-6.140357e-02	-6.094860e-02	-6.049751e-02	-6.200760e-02	-5.889618e-02	-6.135197e-02	
2.731000e-01	-6.140504e-02	-6.095628e-02	-6.050220e-02	-6.199030e-02	-5.889251e-02	-6.135075e-02	
2.731500e-01	-6.140662e-02	-6.096404e-02	-6.050702e-02	-6.197310e-02	-5.888897e-02	-6.134960e-02	
2.732000e-01	-6.140834e-02	-6.097187e-02	-6.051196e-02	-6.195603e-02	-5.888557e-02	-6.134853e-02	
2.732500e-01	-6.141018e-02	-6.097977e-02	-6.051702e-02	-6.193911e-02	-5.888230e-02	-6.134753e-02	
2.733000e-01	-6.141215e-02	-6.098774e-02	-6.052220e-02	-6.192233e-02	-5.887918e-02	-6.134662e-02	
2.733500e-01	-6.141423e-02	-6.099578e-02	-6.052750e-02	-6.190571e-02	-5.887622e-02	-6.134580e-02	
2.734000e-01	-6.141644e-02	-6.100388e-02	-6.053292e-02	-6.188927e-02	-5.887340e-02	-6.134508e-02	
2.734500e-01	-6.141877e-02	-6.101205e-02	-6.053845e-02	-6.187301e-02	-5.887075e-02	-6.134445e-02	
2.735000e-01	-6.142122e-02	-6.102028e-02	-6.054410e-02	-6.185693e-02	-5.886824e-02	-6.134391e-02	
2.735500e-01	-6.142378e-02	-6.102857e-02	-6.054986e-02	-6.184104e-02	-5.886590e-02	-6.134348e-02	
2.736000e-01	-6.142646e-02	-6.103693e-02	-6.055573e-02	-6.182534e-02	-5.886372e-02	-6.134315e-02	
2.736500e-01	-6.142925e-02	-6.104534e-02	-6.056171e-02	-6.180985e-02	-5.886170e-02	-6.134292e-02	
2.737000e-01	-6.143216e-02	-6.105382e-02	-6.056779e-02	-6.179456e-02	-5.885985e-02	-6.134279e-02	
2.737500e-01	-6.143518e-02	-6.106235e-02	-6.057399e-02	-6.177947e-02	-5.885816e-02	-6.134276e-02	
2.738000e-01	-6.143831e-02	-6.107094e-02	-6.058029e-02	-6.176460e-02	-5.885663e-02	-6.134285e-02	
2.738500e-01	-6.144155e-02	-6.107959e-02	-6.058669e-02	-6.174993e-02	-5.885526e-02	-6.134303e-02	
2.739000e-01	-6.144490e-02	-6.108829e-02	-6.059319e-02	-6.173548e-02	-5.885406e-02	-6.134333e-02	
2.739500e-01	-6.144835e-02	-6.109705e-02	-6.059980e-02	-6.172125e-02	-5.885303e-02	-6.134372e-02	
2.740000e-01	-6.145191e-02	-6.110586e-02	-6.060650e-02	-6.170723e-02	-5.885216e-02	-6.134423e-02	
2.740500e-01	-6.145558e-02	-6.111472e-02	-6.061104e-02	-6.169228e-02	-5.885145e-02	-6.134484e-02	
2.741000e-01	-6.145934e-02	-6.112363e-02	-6.061382e-02	-6.167661e-02	-5.885091e-02	-6.134555e-02	
2.741500e-01	-6.146321e-02	-6.113260e-02	-6.061518e-02	-6.166039e-02	-5.885054e-02	-6.134638e-02	
2.742000e-01	-6.146718e-02	-6.114161e-02	-6.061540e-02	-6.164377e-02	-5.884812e-02	-6.134731e-02	
2.742500e-01	-6.147125e-02	-6.115067e-02	-6.061471e-02	-6.162687e-02	-5.884407e-02	-6.134834e-02	
2.743000e-01	-6.147541e-02	-6.115977e-02	-6.061328e-02	-6.160978e-02	-5.883872e-02	-6.134948e-02	
2.743500e-01	-6.147967e-02	-6.116893e-02	-6.061129e-02	-6.159258e-02	-5.883235e-02	-6.135073e-02	
2.744000e-01	-6.148403e-02	-6.117812e-02	-6.060883e-02	-6.157533e-02	-5.882516e-02	-6.135208e-02	
2.744500e-01	-6.148848e-02	-6.118737e-02	-6.060603e-02	-6.155810e-02	-5.881734e-02	-6.135353e-02	
2.745000e-01	-6.149302e-02	-6.119665e-02	-6.060295e-02	-6.154091e-02	-5.880905e-02	-6.135509e-02	
2.745500e-01	-6.149766e-02	-6.120598e-02	-6.059967e-02	-6.152381e-02	-5.880039e-02	-6.135676e-02	
2.746000e-01	-6.150238e-02	-6.121535e-02	-6.059624e-02	-6.150682e-02	-5.879147e-02	-6.135852e-02	
2.746500e-01	-6.150720e-02	-6.122475e-02	-6.059272e-02	-6.148997e-02	-5.878237e-02	-6.136039e-02	
2.747000e-01	-6.151210e-02	-6.123420e-02	-6.058913e-02	-6.147328e-02	-5.877315e-02	-6.136237e-02	
2.747500e-01	-6.151708e-02	-6.124369e-02	-6.058551e-02	-6.145677e-02	-5.876387e-02	-6.136444e-02	
2.748000e-01	-6.152216e-02	-6.125321e-02	-6.058188e-02	-6.144044e-02	-5.875458e-02	-6.136662e-02	
2.748500e-01	-6.152731e-02	-6.126277e-02	-6.057827e-02	-6.142431e-02	-5.874530e-02	-6.136890e-02	
2.749000e-01	-6.153255e-02	-6.127236e-02	-6.057470e-02	-6.140839e-02	-5.873607e-02	-6.137128e-02	
2.749500e-01	-6.153787e-02	-6.128199e-02	-6.057117e-02	-6.139269e-02	-5.872692e-02	-6.137376e-02	
2.750000e-01	-6.154328e-02	-6.129166e-02	-6.056770e-02	-6.137721e-02	-5.871786e-02	-6.137634e-02	
2.750500e-01	-6.154876e-02	-6.130135e-02	-6.056431e-02	-6.136196e-02	-5.870891e-02	-6.137901e-02	
2.751000e-01	-6.155431e-02	-6.131108e-02	-6.056099e-02	-6.134694e-02	-5.870009e-02	-6.138179e-02	
2.751500e-01	-6.155995e-02	-6.132084e-02	-6.055776e-02	-6.133215e-02	-5.869140e-02	-6.138466e-02	
2.752000e-01	-6.156566e-02	-6.133063e-02	-6.055463e-02	-6.131761e-02	-5.868286e-02	-6.138763e-02	
2.752500e-01	-6.157029e-02	-6.133930e-02	-6.055046e-02	-6.130330e-02	-5.867337e-02	-6.139070e-02	
2.753000e-01	-6.157406e-02	-6.134706e-02	-6.054547e-02	-6.128924e-02	-5.866315e-02	-6.139386e-02	
2.753500e-01	-6.157713e-02	-6.135409e-02	-6.053983e-02	-6.127543e-02	-5.865237e-02	-6.139711e-02	
2.754000e-01	-6.157964e-02	-6.136051e-02	-6.053369e-02	-6.126186e-02	-5.864116e-02	-6.140046e-02	
2.754500e-01	-6.158171e-02	-6.136645e-02	-6.052716e-02	-6.124853e-02	-5.862965e-02	-6.140391e-02	
2.755000e-01	-6.158343e-02	-6.137200e-02	-6.052034e-02	-6.123546e-02	-5.861792e-02	-6.140744e-02	
2.755500e-01	-6.158488e-02	-6.137723e-02	-6.051331e-02	-6.122263e-02	-5.860605e-02	-6.141107e-02	
2.756000e-01	-6.158612e-02	-6.138221e-02	-6.050613e-02	-6.121005e-02	-5.859411e-02	-6.141478e-02	
2.756500e-01	-6.158720e-02	-6.138699e-02	-6.049885e-02	-6.119772e-02	-5.858214e-02	-6.141859e-02	
2.757000e-01	-6.158817e-02	-6.139161e-02	-6.049152e-02	-6.118563e-02	-5.857019e-02	-6.142249e-02	
2.757500e-01	-6.158905e-02	-6.139610e-02	-6.048417e-02	-6.117380e-02	-5.855829e-02	-6.142647e-02	
2.758000e-01	-6.158988e-02	-6.140050e-02	-6.047684e-02	-6.116221e-02	-5.854647e-02	-6.143054e-02	
2.758500e-01	-6.159067e-02	-6.140482e-02	-6.046955e-02	-6.115087e-02	-5.853476e-02	-6.143470e-02	
2.759000e-01	-6.159145e-02	-6.140909e-02	-6.046231e-02	-6.113978e-02	-5.852317e-02	-6.143895e-02	
2.759500e-01	-6.159223e-02	-6.141331e-02	-6.045515e-02	-6.112894e-02	-5.851172e-02	-6.144328e-02	
2.760000e-01	-6.159303e-02	-6.141752e-02	-6.044808e-02	-6.111834e-02	-5.850042e-02	-6.144769e-02	
2.760500e-01	-6.159386e-02	-6.142170e-02	-6.044112e-02	-6.110799e-02	-5.848928e-02	-6.145219e-02	
2.761000e-01	-6.159356e-02	-6.142589e-02	-6.043426e-02	-6.109788e-02	-5.847722e-02	-6.145562e-02	
2.761500e-01	-6.159237e-02	-6.143007e-02	-6.042752e-02	-6.108802e-02	-5.846444e-02	-6.145819e-02	
2.762000e-01	-6.159046e-02	-6.143426e-02	-6.042091e-02	-6.107840e-02	-5.845113e-02	-6.146008e-02	
2.762500e-01	-6.158797e-02	-6.143847e-02	-6.041443e-02	-6.106903e-02	-5.843741e-02	-6.146142e-02	
2.763000e-01	-6.158503e-02	-6.144269e-02	-6.040809e-02	-6.105989e-02	-5.842341e-02	-6.146233e-02	
2.763500e-01	-6.158174e-02	-6.144694e-02	-6.040189e-02	-6.105099e-02	-5.840921e-02	-6.146290e-02	
2.764000e-01	-6.157816e-02	-6.145121e-02	-6.039583e-02	-6.104234e-02	-5.839490e-02	-6.146320e-02	
2.764500e-01	-6.157438e-02	-6.145551e-02	-6.038993e-02	-6.103392e-02	-5.838053e-02	-6.146331e-02	
2.765000e-01	-6.157045e-02	-6.145984e-02	-6.038417e-02	-6.102574e-02	-5.836616e-02	-6.146327e-02	
2.765500e-01	-6.156640e-02	-6.146420e-02	-6.037857e-02	-6.101779e-02	-5.835183e-02	-6.146313e-02	
2.766000e-01	-6.156229e-02	-6.146860e-02	-6.037313e-02	-6.101008e-02	-5.833757e-02	-6.146291e-02	
2.766500e-01	-6.155812e-02	-6.147303e-02	-6.036784e-02	-6.100260e-02	-5.832342e-02	-6.146265e-02	
2.767000e-01	-6.155395e-02	-6.147750e-02	-6.036272e-02	-6.099535e-02	-5.830939e-02	-6.146237e-02	
2.767500e-01	-6.154862e-02	-6.148085e-02	-6.035775e-02	-6.098833e-02	-5.829550e-02	-6.146209e-02	
2.768000e-01	-6.154237e-02	-6.148331e-02	-6.035295e-02	-6.098155e-02	-5.828177e-02	-6.146182e-02	
2.768500e-01	-6.153539e-02	-6.148504e-02	-6.034830e-02	-6.097498e-02	-5.826821e-02	-6.146158e-02	
2.769000e-01	-6.152783e-02	-6.148503e-02	-6.034270e-02	-6.096865e-02	-5.825483e-02	-6.146022e-02	
2.769500e-01	-6.151982e-02	-6.148362e-02	-6.033633e-02	-6.096254e-02	-5.824164e-02	-6.145798e-02	
2.770000e-01	-6.151146e-02	-6.148106e-02	-6.032938e-02	-6.095665e-02	-5.822865e-02	-6.145502e-02	
2.770500e-01	-6.150283e-02	-6.147758e-02	-6.032198e-02	-6.095098e-02	-5.821586e-02	-6.145149e-02	
2.771000e-01	-6.149401e-02	-6.147336e-02	-6.031425e-02	-6.094554e-02	-5.820328e-02	-6.144752e-02	
2.771500e-01	-6.148505e-02	-6.146854e-02	-6.030629e-02	-6.094031e-02	-5.819091e-02	-6.144321e-02	
2.772000e-01	-6.147601e-02	-6.146325e-02	-6.029815e-02	-6.093530e-02	-5.817875e-02	-6.143863e-02	
2.772500e-01	-6.146691e-02	-6.145758e-02	-6.028992e-02	-6.093050e-02	-5.816681e-02	-6.143385e-02	
2.773000e-01	-6.145780e-02	-6.145162e-02	-6.028164e-02	-6.092591e-02	-5.815510e-02	-6.142893e-02	
2.773500e-01	-6.144870e-02	-6.144544e-02	-6.027335e-02	-6.092154e-02	-5.814360e-02	-6.142391e-02	
2.774000e-01	-6.143962e-02	-6.143908e-02	-6.026509e-02	-6.091738e-02	-5.813232e-02	-6.141883e-02	
2.774500e-01	-6.143060e-02	-6.143260e-02	-6.025688e-02	-6.091343e-02	-5.812127e-02	-6.141371e-02	
2.775000e-01	-6.142164e-02	-6.142603e-02	-6.024875e-02	-6.090968e-02	-5.811044e-02	-6.140860e-02	
2.775500e-01	-6.141277e-02	-6.141940e-02	-6.024072e-02	-6.090613e-02	-5.809983e-02	-6.140349e-02	
2.776000e-01	-6.140398e-02	-6.141275e-02	-6.023280e-02	-6.090279e-02	-5.808945e-02	-6.139842e-02	
2.776500e-01	-6.139530e-02	-6.140609e-02	-6.022500e-02	-6.089966e-02	-5.807929e-02	-6.139340e-02	
2.777000e-01	-6.138672e-02	-6.139945e-02	-6.021734e-02	-6.089672e-02	-5.806936e-02	-6.138843e-02	
2.777500e-01	-6.137826e-02	-6.139283e-02	-6.020983e-02	-6.089398e-02	-5.805965e-02	-6.138353e-02	
2.778000e-01	-6.136992e-02	-6.138626e-02	-6.020247e-02	-6.089143e-02	-5.805017e-02	-6.137872e-02	
2.778500e-01	-6.136170e-02	-6.137973e-02	-6.019527e-02	-6.088908e-02	-5.804091e-02	-6.137398e-02	
2.779000e-01	-6.135362e-02	-6.137327e-02	-6.018823e-02	-6.088692e-02	-5.803188e-02	-6.136934e-02	
2.779500e-01	-6.134567e-02	-6.136689e-02	-6.018136e-02	-6.088496e-02	-5.802306e-02	-6.136480e-02	
